21298	0.654245
21299	0.654245
21300	0.654245
21301	0.654245
21302	0.654245
21303	0.654245
21304	-0.679252
21305	0.654245
21306	0.654245
21307	0.654245
21308	1.98774
21309	0.654245
21310	0.654245
21311	-0.679252
21312	0.654245
21313	-0.679252
21314	0.654245
21315	-0.679252
21316	0.654245
21317	0.654245
21318	-0.679252
21319	0.654245
21320	0.654245
21321	0.654245
21322	-0.679252
21323	-0.679252
21324	0.654245
21325	0.654245
21326	0.654245
21327	0.654245
21328	1.98774
21329	1.98774
21330	0.654245
21331	0.654245
21332	1.98774
21333	1.98774
21334	1.98774
21335	0.654245
21336	0.654245
21337	0.654245
21338	0.654245
21339	0.654245
21340	-0.679252
21341	0.654245
21342	-0.679252
21343	-0.679252
21344	-0.679252
21345	0.654245
21346	-0.679252
21347	-0.679252
21348	-0.679252
21349	0.654245
21350	0.654245
21351	-0.679252
21352	1.98774
21353	0.654245
21354	0.654245
21355	0.654245
21356	1.98774
21357	0.654245
21358	0.654245
21359	1.98774
21360	0.654245
21361	0.654245
21362	0.654245
21363	0.654245
21364	0.654245
21365	0.654245
21366	1.98774
21367	0.654245
21368	0.654245
21369	0.654245
21370	0.654245
21371	0.654245
21372	0.654245
21373	0.654245
21374	0.654245
21375	0.654245
21376	0.654245
21377	1.98774
21378	0.654245
21379	0.654245
21380	1.98774
21381	1.98774
21382	0.654245
21383	0.654245
21384	1.98774
21385	1.98774
21386	-0.679252
21387	-0.679252
21388	-0.679252
21389	-0.679252
21390	-0.679252
21391	-0.679252
21392	-0.679252
21393	0.654245
21394	-0.679252
21395	-0.679252
21396	0.654245
21397	0.654245
21398	-0.679252
21399	-0.679252
21400	0.654245
21401	0.654245
21402	-0.679252
21403	0.654245
21404	0.654245
21405	0.654245
21406	0.654245
21407	1.98774
21408	0.654245
21409	0.654245
21410	0.654245
21411	0.654245
21412	0.654245
21413	0.654245
21414	1.98774
21415	1.98774
21416	-0.679252
21417	-0.679252
21418	0.654245
21419	1.98774
21420	-0.679252
21421	0.654245
21422	0.654245
21423	1.98774
21424	1.98774
21425	1.98774
21426	0.654245
21427	0.654245
21428	0.654245
21429	-0.679252
21430	0.654245
21431	0.654245
21432	0.654245
21433	-0.679252
21434	0.654245
21435	0.654245
21436	0.654245
21437	-0.679252
21438	-2.01275
21439	-0.679252
21440	-0.679252
21441	-2.01275
21442	-0.679252
21443	-0.679252
21444	0.654245
21445	0.654245
21446	-0.679252
21447	-0.679252
21448	0.654245
21449	0.654245
21450	0.654245
21451	-0.679252
21452	0.654245
21453	0.654245
21454	0.654245
21455	0.654245
21456	0.654245
21457	0.654245
21458	0.654245
21459	0.654245
21460	0.654245
21461	1.98774
21462	0.654245
21463	0.654245
21464	0.654245
21465	1.98774
21466	1.98774
21467	0.654245
21468	-0.679252
21469	-0.679252
21470	1.98774
21471	0.654245
21472	0.654245
21473	-0.679252
21474	0.654245
21475	1.98774
21476	-0.679252
21477	-0.679252
21478	0.654245
21479	0.654245
21480	-0.679252
21481	0.654245
21482	-0.679252
21483	-0.679252
21484	-0.679252
21485	-0.679252
21486	-0.679252
21487	0.654245
21488	1.98774
21489	-0.679252
21490	-0.679252
21491	1.98774
21492	0.654245
21493	0.654245
21494	0.654245
21495	1.98774
21496	0.654245
21497	0.654245
21498	0.654245
21499	1.98774
21500	1.98774
21501	0.654245
21502	0.654245
21503	0.654245
21504	0.654245
21505	0.654245
21506	0.654245
21507	0.654245
21508	0.654245
21509	0.654245
21510	0.654245
21511	-0.679252
21512	1.98774
21513	0.654245
21514	0.654245
21515	0.654245
21516	0.654245
21517	-0.679252
21518	-0.679252
21519	-0.679252
21520	-0.679252
21521	-0.679252
21522	0.654245
21523	-0.679252
21524	-0.679252
21525	0.654245
21526	-0.679252
21527	-0.679252
21528	-0.679252
21529	-0.679252
21530	0.654245
21531	-0.679252
21532	0.654245
21533	-0.679252
21534	0.654245
21535	1.98774
21536	-0.679252
21537	0.654245
21538	1.98774
21539	0.654245
21540	0.654245
21541	0.654245
21542	0.654245
21543	0.654245
21544	0.654245
21545	0.654245
21546	0.654245
21547	0.654245
21548	1.98774
21549	0.654245
21550	-0.679252
21551	0.654245
21552	0.654245
21553	0.654245
21554	0.654245
21555	0.654245
21556	0.654245
21557	0.654245
21558	0.654245
21559	-0.679252
21560	0.654245
21561	0.654245
21562	0.654245
21563	0.654245
21564	0.654245
21565	1.98774
21566	1.98774
21567	1.98774
21568	0.654245
21569	1.98774
21570	0.654245
21571	-0.679252
21572	-0.679252
21573	0.654245
21574	0.654245
21575	-0.679252
21576	0.654245
21577	-0.679252
21578	-0.679252
21579	-2.01275
21580	-2.01275
21581	-0.679252
21582	-2.01275
21583	-2.01275
21584	-2.01275
21585	-0.679252
21586	0.654245
21587	0.654245
21588	-0.679252
21589	0.654245
21590	0.654245
21591	-0.679252
21592	0.654245
21593	0.654245
21594	1.98774
21595	1.98774
21596	0.654245
21597	0.654245
21598	1.98774
21599	1.98774
21600	0.654245
21601	0.654245
21602	0.654245
21603	1.98774
21604	1.98774
21605	0.654245
21606	1.98774
21607	0.654245
21608	0.654245
21609	0.654245
21610	0.654245
21611	0.654245
21612	0.654245
21613	0.654245
21614	0.654245
21615	0.654245
21616	0.654245
21617	-0.679252
21618	0.654245
21619	0.654245
21620	0.654245
21621	0.654245
21622	-0.679252
21623	0.654245
21624	0.654245
21625	0.654245
21626	0.654245
21627	0.654245
21628	0.654245
21629	-0.679252
21630	-0.679252
21631	-0.679252
21632	-0.679252
21633	-0.679252
21634	-0.679252
21635	-0.679252
21636	-0.679252
21637	0.654245
21638	1.98774
21639	0.654245
21640	0.654245
21641	0.654245
21642	1.98774
21643	0.654245
21644	-0.679252
21645	0.654245
21646	1.98774
21647	1.98774
21648	0.654245
21649	1.98774
21650	0.654245
21651	0.654245
21652	0.654245
21653	0.654245
21654	0.654245
21655	0.654245
21656	0.654245
21657	1.98774
21658	0.654245
21659	0.654245
21660	1.98774
21661	0.654245
21662	0.654245
21663	0.654245
21664	0.654245
21665	1.98774
21666	0.654245
21667	0.654245
21668	0.654245
21669	-0.679252
21670	-0.679252
21671	-0.679252
21672	0.654245
21673	0.654245
21674	-0.679252
21675	-0.679252
21676	-0.679252
21677	0.654245
21678	0.654245
21679	0.654245
21680	-0.679252
21681	1.98774
21682	0.654245
21683	-0.679252
21684	-0.679252
21685	-0.679252
21686	1.98774
21687	0.654245
21688	0.654245
21689	0.654245
21690	0.654245
21691	0.654245
21692	-0.679252
21693	0.654245
21694	-0.679252
21695	0.654245
21696	-0.679252
21697	0.654245
21698	0.654245
21699	1.98774
21700	1.98774
21701	0.654245
21702	1.98774
21703	0.654245
21704	-0.679252
21705	-0.679252
21706	0.654245
21707	-0.679252
21708	0.654245
21709	0.654245
21710	0.654245
21711	0.654245
21712	0.654245
21713	-0.679252
21714	0.654245
21715	0.654245
21716	0.654245
21717	-0.679252
21718	0.654245
21719	0.654245
21720	0.654245
21721	0.654245
21722	-0.679252
21723	0.654245
21724	0.654245
21725	-0.679252
21726	-0.679252
21727	-0.679252
21728	0.654245
21729	0.654245
21730	0.654245
21731	0.654245
21732	-0.679252
21733	0.654245
21734	0.654245
21735	-0.679252
21736	0.654245
21737	0.654245
21738	0.654245
21739	-0.679252
21740	0.654245
21741	0.654245
21742	0.654245
21743	0.654245
21744	0.654245
21745	0.654245
21746	0.654245
21747	0.654245
21748	0.654245
21749	0.654245
21750	0.654245
21751	0.654245
21752	0.654245
21753	0.654245
21754	0.654245
21755	0.654245
21756	0.654245
21757	0.654245
21758	0.654245
21759	0.654245
21760	0.654245
21761	-0.679252
21762	0.654245
21763	-0.679252
21764	-0.679252
21765	0.654245
21766	-0.679252
21767	-0.679252
21768	0.654245
21769	0.654245
21770	-0.679252
21771	-0.679252
21772	0.654245
21773	0.654245
21774	0.654245
21775	0.654245
21776	0.654245
21777	0.654245
21778	0.654245
21779	-0.679252
21780	0.654245
21781	1.98774
21782	0.654245
21783	0.654245
21784	0.654245
21785	1.98774
21786	0.654245
21787	0.654245
21788	0.654245
21789	0.654245
21790	0.654245
21791	1.98774
21792	0.654245
21793	0.654245
21794	0.654245
21795	-0.679252
21796	-0.679252
21797	-0.679252
21798	-0.679252
21799	-0.679252
21800	-0.679252
21801	0.654245
21802	0.654245
21803	0.654245
21804	-0.679252
21805	-0.679252
21806	0.654245
21807	0.654245
21808	-0.679252
21809	-0.679252
21810	0.654245
21811	0.654245
21812	0.654245
21813	-0.679252
21814	-0.679252
21815	0.654245
21816	0.654245
21817	-0.679252
21818	0.654245
21819	0.654245
21820	0.654245
21821	0.654245
21822	0.654245
21823	0.654245
21824	1.98774
21825	0.654245
21826	-0.679252
21827	0.654245
21828	1.98774
21829	0.654245
21830	0.654245
21831	0.654245
21832	1.98774
21833	1.98774
21834	0.654245
21835	0.654245
21836	0.654245
21837	0.654245
21838	0.654245
21839	-0.679252
21840	0.654245
21841	0.654245
21842	0.654245
21843	0.654245
21844	0.654245
21845	-0.679252
21846	0.654245
21847	-0.679252
21848	-0.679252
21849	0.654245
21850	0.654245
21851	-0.679252
21852	0.654245
21853	1.98774
21854	0.654245
21855	-0.679252
21856	0.654245
21857	0.654245
21858	0.654245
21859	-0.679252
21860	0.654245
21861	0.654245
21862	1.98774
21863	-0.679252
21864	-0.679252
21865	0.654245
21866	0.654245
21867	-0.679252
21868	-0.679252
21869	-0.679252
21870	0.654245
21871	0.654245
21872	0.654245
21873	-0.679252
21874	-0.679252
21875	0.654245
21876	-0.679252
21877	-0.679252
21878	0.654245
21879	0.654245
21880	0.654245
21881	0.654245
21882	0.654245
21883	0.654245
21884	0.654245
21885	0.654245
21886	0.654245
21887	0.654245
21888	1.98774
21889	0.654245
21890	0.654245
21891	0.654245
21892	0.654245
21893	0.654245
21894	-0.679252
21895	-0.679252
21896	0.654245
21897	1.98774
21898	0.654245
21899	-0.679252
21900	0.654245
21901	1.98774
21902	0.654245
21903	-0.679252
21904	0.654245
21905	0.654245
21906	0.654245
21907	0.654245
21908	0.654245
21909	1.98774
21910	0.654245
21911	0.654245
21912	-0.679252
21913	0.654245
21914	0.654245
21915	-0.679252
21916	0.654245
21917	-0.679252
21918	-0.679252
21919	0.654245
21920	0.654245
21921	0.654245
21922	0.654245
21923	0.654245
21924	-0.679252
21925	-0.679252
21926	-0.679252
21927	-0.679252
21928	0.654245
21929	0.654245
21930	0.654245
21931	-0.679252
21932	0.654245
21933	0.654245
21934	-0.679252
21935	0.654245
21936	0.654245
21937	-0.679252
21938	-0.679252
21939	-0.679252
21940	0.654245
21941	-0.679252
21942	0.654245
21943	-0.679252
21944	0.654245
21945	0.654245
21946	0.654245
21947	0.654245
21948	0.654245
21949	0.654245
21950	-0.679252
21951	0.654245
21952	-0.679252
21953	0.654245
21954	0.654245
21955	0.654245
21956	0.654245
21957	0.654245
21958	1.98774
21959	0.654245
21960	0.654245
21961	0.654245
21962	0.654245
21963	0.654245
21964	0.654245
21965	1.98774
21966	0.654245
21967	1.98774
21968	1.98774
21969	0.654245
21970	1.98774
21971	0.654245
21972	0.654245
21973	0.654245
21974	1.98774
21975	0.654245
21976	0.654245
21977	0.654245
21978	-0.679252
21979	-0.679252
21980	-0.679252
21981	-0.679252
21982	-0.679252
21983	-0.679252
21984	0.654245
21985	-0.679252
21986	-0.679252
21987	-0.679252
21988	0.654245
21989	-0.679252
21990	-0.679252
21991	0.654245
21992	0.654245
21993	0.654245
21994	0.654245
21995	0.654245
21996	0.654245
21997	0.654245
21998	-0.679252
21999	-0.679252
22000	0.654245
22001	0.654245
22002	-0.679252
22003	0.654245
22004	0.654245
22005	0.654245
22006	0.654245
22007	0.654245
22008	0.654245
22009	1.98774
22010	0.654245
22011	0.654245
22012	0.654245
22013	1.98774
22014	0.654245
22015	0.654245
22016	1.98774
22017	0.654245
22018	1.98774
22019	0.654245
22020	-0.679252
22021	-0.679252
22022	0.654245
22023	-0.679252
22024	0.654245
22025	0.654245
22026	0.654245
22027	-0.679252
22028	-0.679252
22029	-0.679252
22030	0.654245
22031	0.654245
22032	0.654245
22033	-0.679252
22034	0.654245
22035	-0.679252
22036	0.654245
22037	0.654245
22038	0.654245
22039	0.654245
22040	0.654245
22041	0.654245
22042	0.654245
22043	0.654245
22044	0.654245
22045	-0.679252
22046	0.654245
22047	1.98774
22048	-0.679252
22049	-0.679252
22050	0.654245
22051	1.98774
22052	0.654245
22053	0.654245
22054	1.98774
22055	0.654245
22056	0.654245
22057	0.654245
22058	0.654245
22059	-0.679252
22060	-0.679252
22061	0.654245
22062	0.654245
22063	-0.679252
22064	0.654245
22065	0.654245
22066	0.654245
22067	-0.679252
22068	-0.679252
22069	0.654245
22070	-0.679252
22071	0.654245
22072	0.654245
22073	0.654245
22074	-0.679252
22075	-0.679252
22076	0.654245
22077	0.654245
22078	0.654245
22079	0.654245
22080	-0.679252
22081	-0.679252
22082	0.654245
22083	0.654245
22084	0.654245
22085	0.654245
22086	0.654245
22087	0.654245
22088	0.654245
22089	0.654245
22090	1.98774
22091	0.654245
22092	1.98774
22093	-0.679252
22094	1.98774
22095	0.654245
22096	-0.679252
22097	0.654245
22098	0.654245
22099	0.654245
22100	-0.679252
22101	0.654245
22102	0.654245
22103	0.654245
22104	0.654245
22105	-0.679252
22106	0.654245
22107	-0.679252
22108	0.654245
22109	0.654245
22110	0.654245
22111	-0.679252
22112	0.654245
22113	0.654245
22114	0.654245
22115	-0.679252
22116	1.98774
22117	0.654245
22118	0.654245
22119	-0.679252
22120	0.654245
22121	0.654245
22122	0.654245
22123	0.654245
22124	0.654245
22125	0.654245
22126	0.654245
22127	-0.679252
22128	0.654245
22129	0.654245
22130	0.654245
22131	0.654245
22132	-0.679252
22133	0.654245
22134	0.654245
22135	-0.679252
22136	-0.679252
22137	0.654245
22138	-0.679252
22139	-0.679252
22140	-0.679252
22141	0.654245
22142	-0.679252
22143	-0.679252
22144	0.654245
22145	-0.679252
22146	1.98774
22147	0.654245
22148	-0.679252
22149	0.654245
22150	0.654245
22151	1.98774
22152	1.98774
22153	0.654245
22154	1.98774
22155	1.98774
22156	1.98774
22157	0.654245
22158	0.654245
22159	1.98774
22160	-0.679252
22161	0.654245
22162	0.654245
22163	0.654245
22164	-0.679252
22165	-0.679252
22166	0.654245
22167	0.654245
22168	-0.679252
22169	0.654245
22170	0.654245
22171	0.654245
22172	0.654245
22173	-0.679252
22174	0.654245
22175	0.654245
22176	0.654245
22177	-0.679252
22178	-0.679252
22179	-0.679252
22180	-0.679252
22181	-0.679252
22182	-0.679252
22183	-0.679252
22184	0.654245
22185	0.654245
22186	0.654245
22187	0.654245
22188	0.654245
22189	0.654245
22190	0.654245
22191	0.654245
22192	-0.679252
22193	0.654245
22194	0.654245
22195	0.654245
22196	0.654245
22197	0.654245
22198	0.654245
22199	0.654245
22200	1.98774
22201	1.98774
22202	0.654245
22203	0.654245
22204	-0.679252
22205	0.654245
22206	1.98774
22207	0.654245
22208	0.654245
22209	0.654245
22210	0.654245
22211	-0.679252
22212	-0.679252
22213	-0.679252
22214	0.654245
22215	-0.679252
22216	-0.679252
22217	-0.679252
22218	0.654245
22219	0.654245
22220	0.654245
22221	0.654245
22222	0.654245
22223	0.654245
22224	0.654245
22225	1.98774
22226	0.654245
22227	0.654245
22228	0.654245
22229	0.654245
22230	0.654245
22231	0.654245
22232	0.654245
22233	0.654245
22234	0.654245
22235	1.98774
22236	0.654245
22237	-0.679252
22238	0.654245
22239	-0.679252
22240	0.654245
22241	0.654245
22242	0.654245
22243	0.654245
22244	1.98774
22245	0.654245
22246	0.654245
22247	0.654245
22248	0.654245
22249	-0.679252
22250	-0.679252
22251	0.654245
22252	0.654245
22253	0.654245
22254	0.654245
22255	0.654245
22256	0.654245
22257	1.98774
22258	-0.679252
22259	0.654245
22260	0.654245
22261	0.654245
22262	0.654245
22263	0.654245
22264	0.654245
22265	0.654245
22266	-0.679252
22267	0.654245
22268	-0.679252
22269	-0.679252
22270	-0.679252
22271	-0.679252
22272	0.654245
22273	-0.679252
22274	0.654245
22275	-0.679252
22276	-0.679252
22277	0.654245
22278	-0.679252
22279	0.654245
22280	-0.679252
22281	-0.679252
22282	-0.679252
22283	0.654245
22284	-0.679252
22285	0.654245
22286	0.654245
22287	0.654245
22288	0.654245
22289	1.98774
22290	0.654245
22291	0.654245
22292	1.98774
22293	0.654245
22294	1.98774
22295	0.654245
22296	0.654245
22297	0.654245
22298	0.654245
22299	0.654245
22300	0.654245
22301	0.654245
22302	0.654245
22303	0.654245
22304	0.654245
22305	0.654245
22306	0.654245
22307	1.98774
22308	-0.679252
22309	0.654245
22310	0.654245
22311	-0.679252
22312	-0.679252
22313	-0.679252
22314	-0.679252
22315	-0.679252
22316	-0.679252
22317	-0.679252
22318	0.654245
22319	0.654245
22320	0.654245
22321	-0.679252
22322	0.654245
22323	0.654245
22324	0.654245
22325	0.654245
22326	0.654245
22327	0.654245
22328	0.654245
22329	0.654245
22330	0.654245
22331	0.654245
22332	1.98774
22333	0.654245
22334	0.654245
22335	0.654245
22336	1.98774
22337	-0.679252
22338	-0.679252
22339	-0.679252
22340	-0.679252
22341	-0.679252
22342	-0.679252
22343	0.654245
22344	0.654245
22345	-0.679252
22346	0.654245
22347	-0.679252
22348	0.654245
22349	0.654245
22350	0.654245
22351	0.654245
22352	0.654245
22353	1.98774
22354	0.654245
22355	0.654245
22356	0.654245
22357	0.654245
22358	0.654245
22359	0.654245
22360	0.654245
22361	0.654245
22362	0.654245
22363	0.654245
22364	0.654245
22365	0.654245
22366	0.654245
22367	0.654245
22368	0.654245
22369	0.654245
22370	0.654245
22371	0.654245
22372	0.654245
22373	0.654245
22374	1.98774
22375	0.654245
22376	0.654245
22377	0.654245
22378	0.654245
22379	0.654245
22380	-0.679252
22381	-0.679252
22382	0.654245
22383	-0.679252
22384	0.654245
22385	0.654245
22386	0.654245
22387	0.654245
22388	0.654245
22389	0.654245
22390	0.654245
22391	0.654245
22392	0.654245
22393	-0.679252
22394	0.654245
22395	0.654245
22396	0.654245
22397	0.654245
22398	0.654245
22399	0.654245
22400	-0.679252
22401	-0.679252
22402	-0.679252
22403	0.654245
22404	0.654245
22405	-0.679252
22406	0.654245
22407	0.654245
22408	0.654245
22409	-0.679252
22410	0.654245
22411	0.654245
22412	0.654245
22413	0.654245
22414	0.654245
22415	-0.679252
22416	0.654245
22417	-0.679252
22418	0.654245
22419	-0.679252
22420	0.654245
22421	0.654245
22422	1.98774
22423	1.98774
22424	0.654245
22425	1.98774
22426	1.98774
22427	0.654245
22428	0.654245
22429	1.98774
22430	0.654245
22431	-0.679252
22432	0.654245
22433	0.654245
22434	0.654245
22435	0.654245
22436	0.654245
22437	-0.679252
22438	0.654245
22439	0.654245
22440	-0.679252
22441	-0.679252
22442	0.654245
22443	0.654245
22444	-0.679252
22445	-0.679252
22446	0.654245
22447	0.654245
22448	-0.679252
22449	-0.679252
22450	-0.679252
22451	0.654245
22452	-0.679252
22453	-0.679252
22454	0.654245
22455	0.654245
22456	0.654245
22457	-0.679252
22458	0.654245
22459	0.654245
22460	1.98774
22461	0.654245
22462	-0.679252
22463	0.654245
22464	0.654245
22465	0.654245
22466	0.654245
22467	0.654245
22468	0.654245
22469	1.98774
22470	0.654245
22471	0.654245
22472	0.654245
22473	1.98774
22474	0.654245
22475	0.654245
22476	0.654245
22477	0.654245
22478	-0.679252
22479	0.654245
22480	0.654245
22481	0.654245
22482	0.654245
22483	0.654245
22484	0.654245
22485	0.654245
22486	0.654245
22487	0.654245
22488	0.654245
22489	0.654245
22490	0.654245
22491	-0.679252
22492	0.654245
22493	0.654245
22494	0.654245
22495	-0.679252
22496	-0.679252
22497	0.654245
22498	-0.679252
22499	0.654245
22500	-0.679252
22501	-0.679252
22502	0.654245
22503	0.654245
22504	-0.679252
22505	0.654245
22506	0.654245
22507	0.654245
22508	0.654245
22509	0.654245
22510	0.654245
22511	0.654245
22512	0.654245
22513	0.654245
22514	0.654245
22515	0.654245
22516	0.654245
22517	0.654245
22518	0.654245
22519	0.654245
22520	0.654245
22521	0.654245
22522	0.654245
22523	0.654245
22524	-0.679252
22525	0.654245
22526	-0.679252
22527	-0.679252
22528	0.654245
22529	-0.679252
22530	-0.679252
22531	0.654245
22532	0.654245
22533	-0.679252
22534	0.654245
22535	0.654245
22536	0.654245
22537	-0.679252
22538	0.654245
22539	0.654245
22540	1.98774
22541	0.654245
22542	0.654245
22543	0.654245
22544	0.654245
22545	0.654245
22546	0.654245
22547	0.654245
22548	0.654245
22549	0.654245
22550	1.98774
22551	0.654245
22552	1.98774
22553	0.654245
22554	0.654245
22555	-0.679252
22556	0.654245
22557	0.654245
22558	0.654245
22559	0.654245
22560	0.654245
22561	1.98774
22562	1.98774
22563	1.98774
22564	0.654245
22565	0.654245
22566	0.654245
22567	0.654245
22568	-0.679252
22569	0.654245
22570	0.654245
22571	0.654245
22572	0.654245
22573	0.654245
22574	0.654245
22575	0.654245
22576	0.654245
22577	-0.679252
22578	0.654245
22579	0.654245
22580	0.654245
22581	-0.679252
22582	0.654245
22583	0.654245
22584	0.654245
22585	0.654245
22586	-0.679252
22587	0.654245
22588	-0.679252
22589	-0.679252
22590	-0.679252
