237428	114.744
237429	114.744
237430	113.767
237431	115.72
237432	114.744
237433	114.744
237434	114.744
237435	114.744
237436	114.744
237437	114.744
237438	114.744
237439	113.767
237440	114.744
237441	113.767
237442	114.744
237443	114.744
237444	114.744
237445	114.744
237446	114.744
237447	114.744
237448	114.744
237449	113.767
237450	113.767
237451	113.767
237452	113.767
237453	114.744
237454	114.744
237455	113.767
237456	113.767
237457	114.744
237458	113.767
237459	113.767
237460	113.767
237461	113.767
237462	113.767
237463	112.791
237464	113.767
237465	112.791
237466	112.791
237467	112.791
237468	113.767
237469	113.767
237470	113.767
237471	113.767
237472	113.767
237473	112.791
237474	112.791
237475	112.791
237476	112.791
237477	112.791
237478	112.791
237479	111.814
237480	112.791
237481	112.791
237482	112.791
237483	112.791
237484	112.791
237485	111.814
237486	112.791
237487	111.814
237488	111.814
237489	111.814
237490	110.837
237491	111.814
237492	111.814
237493	111.814
237494	111.814
237495	111.814
237496	111.814
237497	110.837
237498	111.814
237499	111.814
237500	111.814
237501	111.814
237502	110.837
237503	111.814
237504	111.814
237505	110.837
237506	110.837
237507	112.791
237508	110.837
237509	110.837
237510	110.837
237511	111.814
237512	111.814
237513	110.837
237514	110.837
237515	111.814
237516	110.837
237517	110.837
237518	110.837
237519	110.837
237520	110.837
237521	110.837
237522	111.814
237523	110.837
237524	109.861
237525	110.837
237526	109.861
237527	109.861
237528	110.837
237529	110.837
237530	109.861
237531	110.837
237532	110.837
237533	110.837
237534	110.837
237535	110.837
237536	110.837
237537	110.837
237538	110.837
237539	110.837
237540	109.861
237541	110.837
237542	110.837
237543	111.814
237544	110.837
237545	110.837
237546	110.837
237547	110.837
237548	110.837
237549	109.861
237550	110.837
237551	109.861
237552	110.837
237553	110.837
237554	109.861
237555	110.837
237556	110.837
237557	109.861
237558	109.861
237559	111.814
237560	110.837
237561	110.837
237562	110.837
237563	109.861
237564	109.861
237565	110.837
237566	110.837
237567	110.837
237568	110.837
237569	110.837
237570	110.837
237571	110.837
237572	110.837
237573	110.837
237574	110.837
237575	110.837
237576	110.837
237577	109.861
237578	110.837
237579	110.837
237580	110.837
237581	111.814
237582	110.837
237583	110.837
237584	110.837
237585	110.837
237586	111.814
237587	110.837
237588	110.837
237589	110.837
237590	109.861
237591	110.837
237592	109.861
237593	110.837
237594	110.837
237595	110.837
237596	110.837
237597	110.837
237598	110.837
237599	110.837
237600	111.814
237601	111.814
237602	111.814
237603	111.814
237604	111.814
237605	109.861
237606	110.837
237607	110.837
237608	110.837
237609	111.814
237610	110.837
237611	110.837
237612	111.814
237613	110.837
237614	111.814
237615	111.814
237616	111.814
237617	111.814
237618	110.837
237619	110.837
237620	110.837
237621	110.837
237622	110.837
237623	110.837
237624	111.814
237625	111.814
237626	111.814
237627	111.814
237628	110.837
237629	111.814
237630	111.814
237631	110.837
237632	110.837
237633	110.837
237634	110.837
237635	110.837
237636	109.861
237637	110.837
237638	110.837
237639	109.861
237640	110.837
237641	110.837
237642	110.837
237643	110.837
237644	110.837
237645	110.837
237646	110.837
237647	110.837
237648	109.861
237649	109.861
237650	109.861
237651	110.837
237652	110.837
237653	110.837
237654	110.837
237655	109.861
237656	109.861
237657	109.861
237658	109.861
237659	109.861
237660	109.861
237661	109.861
237662	109.861
237663	109.861
237664	109.861
237665	108.884
237666	108.884
237667	109.861
237668	109.861
237669	109.861
237670	109.861
237671	108.884
237672	109.861
237673	109.861
237674	109.861
237675	108.884
237676	109.861
237677	108.884
237678	108.884
237679	108.884
237680	108.884
237681	108.884
237682	109.861
237683	109.861
237684	108.884
237685	109.861
237686	108.884
237687	108.884
237688	108.884
237689	108.884
237690	108.884
237691	108.884
237692	108.884
237693	108.884
237694	107.908
237695	108.884
237696	107.908
237697	109.861
237698	108.884
237699	108.884
237700	108.884
237701	108.884
237702	108.884
237703	108.884
237704	108.884
237705	107.908
237706	107.908
237707	106.931
237708	107.908
237709	107.908
237710	107.908
237711	107.908
237712	108.884
237713	107.908
237714	107.908
237715	107.908
237716	107.908
237717	106.931
237718	108.884
237719	107.908
237720	106.931
237721	106.931
237722	107.908
237723	107.908
237724	106.931
237725	106.931
237726	107.908
237727	107.908
237728	107.908
237729	107.908
237730	107.908
237731	107.908
237732	106.931
237733	107.908
237734	106.931
237735	106.931
237736	106.931
237737	106.931
237738	106.931
237739	106.931
237740	106.931
237741	107.908
237742	106.931
237743	106.931
237744	106.931
237745	106.931
237746	106.931
237747	106.931
237748	106.931
237749	105.955
237750	106.931
237751	106.931
237752	106.931
237753	106.931
237754	107.908
237755	106.931
237756	107.908
237757	106.931
237758	106.931
237759	106.931
237760	106.931
237761	106.931
237762	106.931
237763	106.931
237764	106.931
237765	106.931
237766	106.931
237767	106.931
237768	106.931
237769	106.931
237770	107.908
237771	107.908
237772	107.908
237773	107.908
237774	108.884
237775	106.931
237776	106.931
237777	107.908
237778	107.908
237779	107.908
237780	107.908
237781	107.908
237782	107.908
237783	108.884
237784	108.884
237785	108.884
237786	108.884
237787	108.884
237788	108.884
237789	108.884
237790	107.908
237791	108.884
237792	108.884
237793	108.884
237794	108.884
237795	108.884
237796	108.884
237797	109.861
237798	108.884
237799	108.884
237800	109.861
237801	108.884
237802	108.884
237803	108.884
237804	108.884
237805	108.884
237806	108.884
237807	108.884
237808	107.908
237809	109.861
237810	108.884
237811	109.861
237812	109.861
237813	109.861
237814	108.884
237815	109.861
237816	108.884
237817	108.884
237818	108.884
237819	109.861
237820	108.884
237821	108.884
237822	110.837
237823	108.884
237824	108.884
237825	109.861
237826	108.884
237827	108.884
237828	109.861
237829	109.861
237830	107.908
237831	108.884
237832	108.884
237833	108.884
237834	108.884
237835	109.861
237836	109.861
237837	108.884
237838	108.884
237839	108.884
237840	109.861
237841	108.884
237842	108.884
237843	108.884
237844	108.884
237845	108.884
237846	107.908
237847	108.884
237848	108.884
237849	109.861
237850	108.884
237851	108.884
237852	108.884
237853	108.884
237854	108.884
237855	107.908
237856	107.908
237857	107.908
237858	108.884
237859	107.908
237860	107.908
237861	107.908
237862	107.908
237863	108.884
237864	108.884
237865	108.884
237866	108.884
237867	108.884
237868	108.884
237869	107.908
237870	107.908
237871	108.884
237872	107.908
237873	108.884
237874	107.908
237875	107.908
237876	107.908
237877	108.884
237878	108.884
237879	107.908
237880	108.884
237881	107.908
237882	107.908
237883	107.908
237884	107.908
237885	107.908
237886	108.884
237887	107.908
237888	108.884
237889	108.884
237890	108.884
237891	108.884
237892	108.884
237893	107.908
237894	107.908
237895	107.908
237896	108.884
237897	107.908
237898	108.884
237899	107.908
237900	107.908
237901	108.884
237902	107.908
237903	108.884
237904	107.908
237905	107.908
237906	108.884
237907	108.884
237908	108.884
237909	107.908
237910	107.908
237911	107.908
237912	108.884
237913	107.908
237914	107.908
237915	107.908
237916	108.884
237917	108.884
237918	108.884
237919	107.908
237920	108.884
237921	107.908
237922	107.908
237923	107.908
237924	108.884
237925	107.908
237926	107.908
237927	107.908
237928	107.908
237929	107.908
237930	107.908
237931	108.884
237932	107.908
237933	108.884
237934	108.884
237935	108.884
237936	108.884
237937	108.884
237938	107.908
237939	108.884
237940	107.908
237941	107.908
237942	107.908
237943	107.908
237944	107.908
237945	108.884
237946	108.884
237947	108.884
237948	108.884
237949	108.884
237950	108.884
237951	108.884
237952	108.884
237953	108.884
237954	108.884
237955	108.884
237956	108.884
237957	108.884
237958	108.884
237959	108.884
237960	108.884
237961	109.861
237962	108.884
237963	109.861
237964	109.861
237965	108.884
237966	109.861
237967	108.884
237968	109.861
237969	108.884
237970	109.861
237971	109.861
237972	109.861
237973	110.837
237974	110.837
237975	109.861
237976	108.884
237977	110.837
237978	109.861
237979	109.861
237980	110.837
237981	109.861
237982	109.861
237983	109.861
237984	109.861
237985	109.861
237986	110.837
237987	109.861
237988	110.837
237989	110.837
237990	110.837
237991	111.814
237992	110.837
237993	109.861
237994	110.837
237995	110.837
237996	110.837
237997	110.837
237998	110.837
237999	110.837
238000	110.837
238001	111.814
238002	111.814
238003	111.814
238004	111.814
238005	111.814
238006	110.837
238007	111.814
238008	110.837
238009	110.837
238010	110.837
238011	111.814
238012	110.837
238013	111.814
238014	111.814
238015	112.791
238016	111.814
238017	111.814
238018	111.814
238019	111.814
238020	111.814
238021	111.814
238022	111.814
238023	111.814
238024	112.791
238025	111.814
238026	110.837
238027	111.814
238028	111.814
238029	111.814
238030	111.814
238031	112.791
238032	111.814
238033	111.814
238034	111.814
238035	111.814
238036	111.814
238037	111.814
238038	111.814
238039	111.814
238040	111.814
238041	111.814
238042	111.814
238043	111.814
238044	111.814
238045	111.814
238046	111.814
238047	111.814
238048	110.837
238049	110.837
238050	111.814
238051	110.837
238052	111.814
238053	111.814
238054	111.814
238055	111.814
238056	111.814
238057	111.814
238058	111.814
238059	111.814
238060	111.814
238061	111.814
238062	110.837
238063	111.814
238064	110.837
238065	111.814
238066	110.837
238067	111.814
238068	111.814
238069	111.814
238070	111.814
238071	111.814
238072	111.814
238073	111.814
238074	112.791
238075	111.814
238076	111.814
238077	111.814
238078	110.837
238079	111.814
238080	111.814
238081	111.814
238082	111.814
238083	112.791
238084	111.814
238085	112.791
238086	112.791
238087	111.814
238088	112.791
238089	111.814
238090	111.814
238091	111.814
238092	112.791
238093	112.791
238094	111.814
238095	113.767
238096	112.791
238097	112.791
238098	112.791
238099	112.791
238100	113.767
238101	112.791
238102	112.791
238103	112.791
238104	113.767
238105	112.791
238106	112.791
238107	112.791
238108	113.767
238109	113.767
238110	112.791
238111	113.767
238112	113.767
238113	113.767
238114	113.767
238115	112.791
238116	113.767
238117	113.767
238118	114.744
238119	113.767
238120	114.744
238121	113.767
238122	114.744
238123	114.744
238124	114.744
238125	114.744
238126	114.744
238127	114.744
238128	113.767
238129	114.744
238130	114.744
238131	114.744
238132	114.744
238133	115.72
238134	114.744
238135	114.744
238136	115.72
238137	115.72
238138	114.744
238139	115.72
238140	115.72
238141	116.697
238142	114.744
238143	114.744
238144	115.72
238145	114.744
238146	115.72
238147	116.697
238148	116.697
238149	115.72
238150	116.697
238151	115.72
238152	116.697
238153	116.697
238154	116.697
238155	116.697
238156	116.697
238157	115.72
238158	114.744
238159	116.697
238160	116.697
238161	116.697
238162	116.697
238163	116.697
238164	116.697
238165	116.697
238166	116.697
238167	116.697
238168	116.697
238169	116.697
238170	117.673
238171	116.697
238172	116.697
238173	116.697
238174	116.697
238175	116.697
238176	116.697
238177	117.673
238178	117.673
238179	116.697
238180	117.673
238181	117.673
238182	117.673
238183	117.673
238184	116.697
238185	117.673
238186	117.673
238187	116.697
238188	116.697
238189	116.697
238190	117.673
238191	116.697
238192	117.673
238193	116.697
238194	117.673
238195	117.673
238196	116.697
238197	116.697
238198	116.697
238199	116.697
238200	116.697
238201	116.697
238202	117.673
238203	116.697
238204	117.673
238205	116.697
238206	117.673
238207	116.697
238208	116.697
238209	116.697
238210	116.697
238211	116.697
238212	117.673
238213	116.697
238214	116.697
238215	116.697
238216	116.697
238217	116.697
238218	116.697
238219	116.697
238220	116.697
238221	116.697
238222	116.697
238223	116.697
238224	117.673
238225	115.72
238226	116.697
238227	115.72
238228	116.697
238229	115.72
238230	117.673
238231	116.697
238232	116.697
238233	116.697
238234	116.697
238235	116.697
238236	116.697
238237	115.72
238238	115.72
238239	115.72
238240	116.697
238241	116.697
238242	115.72
238243	116.697
238244	115.72
238245	115.72
238246	115.72
238247	115.72
238248	115.72
238249	116.697
238250	116.697
238251	115.72
238252	115.72
238253	114.744
238254	115.72
238255	114.744
238256	115.72
238257	116.697
238258	115.72
238259	115.72
238260	115.72
238261	115.72
238262	115.72
238263	115.72
238264	115.72
238265	116.697
238266	115.72
238267	115.72
238268	115.72
238269	115.72
238270	114.744
238271	114.744
238272	114.744
238273	115.72
238274	115.72
238275	114.744
238276	115.72
238277	115.72
238278	115.72
238279	114.744
238280	114.744
238281	114.744
238282	114.744
238283	114.744
238284	114.744
238285	114.744
238286	115.72
238287	115.72
238288	114.744
238289	114.744
238290	114.744
238291	114.744
238292	114.744
238293	114.744
238294	114.744
238295	114.744
238296	114.744
238297	114.744
238298	114.744
238299	114.744
238300	114.744
238301	114.744
238302	115.72
238303	115.72
238304	113.767
238305	114.744
238306	114.744
238307	114.744
238308	114.744
238309	114.744
238310	115.72
238311	114.744
238312	114.744
238313	114.744
238314	115.72
238315	114.744
238316	115.72
238317	113.767
238318	114.744
238319	114.744
238320	115.72
238321	114.744
238322	114.744
238323	113.767
238324	115.72
238325	115.72
238326	114.744
238327	114.744
238328	114.744
238329	114.744
238330	113.767
238331	114.744
238332	114.744
238333	114.744
238334	114.744
238335	115.72
238336	114.744
238337	114.744
238338	114.744
238339	114.744
238340	114.744
238341	114.744
238342	114.744
238343	114.744
238344	113.767
238345	113.767
238346	114.744
238347	114.744
238348	114.744
238349	113.767
238350	114.744
238351	114.744
238352	114.744
238353	114.744
238354	114.744
238355	114.744
238356	113.767
238357	114.744
238358	114.744
238359	114.744
238360	114.744
238361	113.767
238362	114.744
238363	114.744
238364	113.767
238365	114.744
238366	114.744
238367	114.744
238368	113.767
238369	113.767
238370	113.767
238371	114.744
238372	113.767
238373	114.744
238374	113.767
238375	114.744
238376	113.767
238377	114.744
238378	114.744
238379	114.744
238380	114.744
238381	113.767
238382	114.744
238383	113.767
238384	114.744
238385	113.767
238386	114.744
238387	114.744
238388	114.744
238389	114.744
238390	114.744
238391	113.767
238392	114.744
238393	114.744
238394	113.767
238395	113.767
238396	113.767
238397	113.767
238398	113.767
238399	113.767
238400	114.744
238401	113.767
238402	113.767
238403	113.767
238404	113.767
238405	114.744
238406	113.767
238407	113.767
238408	113.767
238409	113.767
238410	113.767
238411	112.791
238412	114.744
238413	113.767
238414	113.767
238415	113.767
238416	114.744
238417	114.744
238418	114.744
238419	113.767
238420	113.767
238421	112.791
238422	113.767
238423	113.767
238424	114.744
238425	113.767
238426	114.744
238427	113.767
238428	113.767
238429	113.767
238430	114.744
238431	113.767
